source_url,source_url_text,target_url,target_url_text,link_text,domain,status_code,content_type
http://www.garfield.com,Garfield Online,http://www.garfield.com/,Garfield Online,,www.garfield.com,200,text/html; charset=UTF-8
http://www.garfield.com,Garfield Online,http://www.garfield.com/cgi-bin/stuff/nav1.cgi?code=ga,Garfield Stuff,,www.garfield.com,200,
http://www.reuters.com,Reuters: The Business of Information,http://www.reuters.com/rtrnews/images/home.htm,Reuters: Top News,,www.reuters.com,200,text/html; charset=UTF-8
http://www.reuters.com,Reuters: The Business of Information,http://www.reuters.com/maps/flagbar2.map,Imagemap Error,,www.reuters.com,200,application/x-httpd-imap
http://www.reuters.com,Reuters: The Business of Information,http://www.reuters.com/maps/flagbar2.map,Imagemap Error,,www.reuters.com,200,application/x-httpd-imap
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/,WarpStream - Home,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/,WarpStream - Home,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/browse,WarpStream - Videos,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/channels,WarpStream - Featured Channels,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/playlists,WarpStream - Featured Playlists,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/settings,WarpStream - Settings,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/history,WarpStream - Watch History,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/browse?s=fresh,WarpStream - Fresh Videos,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/play?v=j-P8kWYKiWM,WarpStream - Heretic | It's Doom but Fantasy! #doscember,,www.warpstream.net,200,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/favicon.ico,,,www.wikipedia.org,200,
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/style/wikistandard.css,,,www.wikipedia.org,200,text/css
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/wiki/Main_Page,Main Page - Wikipedia,Main Page,www.wikipedia.org,200,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/wiki/Special:Recentchanges,Special:Recentchanges - Wikipedia,Recent changes,www.wikipedia.org,200,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/w/wiki.phtml?title=Main_Page&amp;action=history,,History,www.wikipedia.org,500,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/w/wiki.phtml?title=Main_Page&amp;printable=yes,,Printable version,www.wikipedia.org,500,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://da.wikipedia.org/wiki/Forside,Protoweb - Host Not Found,Danish,da.wikipedia.org,503,text/html
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/w/wiki.phtml?title=Special:Userlogin&amp;returnto=Main_Page,,Log in,www.wikipedia.org,500,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/wiki/Main_Page,Main Page - Wikipedia,,www.wikipedia.org,200,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/wiki/Main_Page,Main Page - Wikipedia,Main Page,www.wikipedia.org,200,text/html; charset=UTF-8
http://68k.news,68k.news: Headlines From the Future,http://68k.news/index.php?loc=US,68k.news: Headlines From the Future,TOP,68k.news,200,text/html; charset=UTF-8
http://68k.news,68k.news: Headlines From the Future,http://68k.news/choose_edition.php,68k.news: Choose Your Edition,(Change),68k.news,200,text/html; charset=UTF-8
