source_url,source_url_text,target_url,target_url_text,link_text,domain,depth,status_code,content_type
http://www.reuters.com,Reuters: The Business of Information,http://www.reuters.com/rtrnews/images/home.htm,Reuters: Top News,Enter the news room,www.reuters.com,1,200,text/html; charset=UTF-8
http://www.reuters.com,Reuters: The Business of Information,http://www.reuters.com/maps/flagbar2.map,Imagemap Error,,www.reuters.com,1,200,application/x-httpd-imap
http://www.warpstream.net,WarpStream - Home,http://www.warpstream.net/,WarpStream - Home,,www.warpstream.net,1,200,text/html; charset=UTF-8
http://www.warpstream.net/,WarpStream - Home,http://www.warpstream.net/browse,WarpStream - Videos,Videos,www.warpstream.net,2,200,text/html; charset=UTF-8
http://www.warpstream.net/browse,WarpStream - Videos,http://www.warpstream.net/channels,WarpStream - Featured Channels,Channels,www.warpstream.net,3,200,text/html; charset=UTF-8
http://www.warpstream.net/channels,WarpStream - Featured Channels,http://www.warpstream.net/playlists,WarpStream - Featured Playlists,Playlists,www.warpstream.net,4,200,text/html; charset=UTF-8
http://www.warpstream.net/browse,WarpStream - Videos,http://www.warpstream.net/playlists,WarpStream - Featured Playlists,Playlists,www.warpstream.net,3,200,text/html; charset=UTF-8
http://www.wikipedia.org,Main Page - Wikipedia,http://www.wikipedia.org/wiki/Main_Page,Main Page - Wikipedia,Main Page,www.wikipedia.org,1,200,text/html; charset=UTF-8
http://www.wikipedia.org/wiki/Main_Page,Main Page - Wikipedia,http://www.wikipedia.org/wiki/Special:Recentchanges,Special:Recentchanges - Wikipedia,Recent changes,www.wikipedia.org,2,200,text/html; charset=UTF-8
http://2004scape.org,Non-Affiliation Disclaimer | 2004Scape,http://2004scape.org/title,2004Scape - the massive online adventure game,,2004scape.org,1,200,text/html; charset=utf-8
http://2004scape.org/title,2004Scape - the massive online adventure game,http://2004scape.org/news,Latest News | 2004Scape,,2004scape.org,2,200,text/html; charset=utf-8
http://2004scape.org/news,Latest News | 2004Scape,http://2004scape.org/news?page=2,Latest News | 2004Scape,,2004scape.org,3,200,text/html; charset=utf-8
http://2004scape.org/news?page=2,Latest News | 2004Scape,http://2004scape.org/news?page=3,Latest News | 2004Scape,,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/news?page=2,Latest News | 2004Scape,http://2004scape.org/news?cat=0,Latest News | 2004Scape,All Categories,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/news?page=2,Latest News | 2004Scape,http://2004scape.org/news?cat=1,Latest News | 2004Scape,Game Updates,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/news,Latest News | 2004Scape,http://2004scape.org/news?cat=0,Latest News | 2004Scape,All Categories,2004scape.org,3,200,text/html; charset=utf-8
http://2004scape.org/news?cat=0,Latest News | 2004Scape,http://2004scape.org/news?cat=1,Latest News | 2004Scape,Game Updates,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/news?cat=0,Latest News | 2004Scape,http://2004scape.org/news?cat=2,Latest News | 2004Scape,Website,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/news,Latest News | 2004Scape,http://2004scape.org/news?cat=1,Latest News | 2004Scape,Game Updates,2004scape.org,3,200,text/html; charset=utf-8
http://2004scape.org/news?cat=1,Latest News | 2004Scape,http://2004scape.org/news?cat=1&page=2,Latest News | 2004Scape,,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/news?cat=1,Latest News | 2004Scape,http://2004scape.org/news?cat=2,Latest News | 2004Scape,Website,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/news,Latest News | 2004Scape,http://2004scape.org/news?cat=2,Latest News | 2004Scape,Website,2004scape.org,3,200,text/html; charset=utf-8
http://2004scape.org/news?cat=2,Latest News | 2004Scape,http://2004scape.org/news?cat=3,Latest News | 2004Scape,Customer Support,2004scape.org,4,200,text/html; charset=utf-8
http://2004scape.org/title,2004Scape - the massive online adventure game,http://2004scape.org/news/180,Removed 2 world regions (for now!) | 2004Scape,Removed 2 world regions (for now!),2004scape.org,2,200,text/html; charset=utf-8
http://2004scape.org/news/180,Removed 2 world regions (for now!) | 2004Scape,http://2004scape.org/news/159,2 new world regions! | 2004Scape,,2004scape.org,3,200,text/html; charset=utf-8
http://2004scape.org/news/159,2 new world regions! | 2004Scape,http://2004scape.org/news/152,New World Map | 2004Scape,,2004scape.org,4,200,text/html; charset=utf-8
